id,model,condition,seed,y_true,y_pred
1mx5tca,CNN1D,drop_data,123,2,2
1mvqnm3,CNN1D,drop_data,123,1,1
1mvmtvf,CNN1D,drop_data,123,1,1
1n2fdxl,CNN1D,drop_data,123,1,1
1n0ra9s,CNN1D,drop_data,123,0,1
1n3dyec,CNN1D,drop_data,123,0,2
1n0gnds,CNN1D,drop_data,123,1,1
1mv6rgr,CNN1D,drop_data,123,2,2
1mxmc04,CNN1D,drop_data,123,2,1
1mxn9l6,CNN1D,drop_data,123,1,1
1n3ze1l,CNN1D,drop_data,123,2,2
1n1jd0k,CNN1D,drop_data,123,1,2
1n0f6gi,CNN1D,drop_data,123,1,2
1ms5644,CNN1D,drop_data,123,0,1
1mqak9v,CNN1D,drop_data,123,2,2
1mqqwys,CNN1D,drop_data,123,1,0
1mqxp6w,CNN1D,drop_data,123,2,2
1mrncpi,CNN1D,drop_data,123,2,2
1mrydyp,CNN1D,drop_data,123,1,0
1nhy73t,CNN1D,drop_data,123,2,2
1mimalb,CNN1D,drop_data,123,2,2
1n7d0kl,CNN1D,drop_data,123,2,1
1n954q2,CNN1D,drop_data,123,2,1
1n6nu9o,CNN1D,drop_data,123,1,1
1ninyq2,CNN1D,drop_data,123,2,2
1njafux,CNN1D,drop_data,123,1,1
1nckpme,CNN1D,drop_data,123,0,1
1nd4qd2,CNN1D,drop_data,123,1,0
1ncogom,CNN1D,drop_data,123,2,2
1nc69ss,CNN1D,drop_data,123,1,1
1nbfia7,CNN1D,drop_data,123,2,1
1n5m9m3,CNN1D,drop_data,123,2,2
1n9x9m4,CNN1D,drop_data,123,0,2
1nflale,CNN1D,drop_data,123,2,0
1n4gvki,CNN1D,drop_data,123,0,0
1n7e1sh,CNN1D,drop_data,123,2,2
1n8s08n,CNN1D,drop_data,123,2,2
1n8eydj,CNN1D,drop_data,123,2,2
1n8l2zr,CNN1D,drop_data,123,1,2
1n8laad,CNN1D,drop_data,123,1,0
1n9fjss,CNN1D,drop_data,123,1,0
1n9a0vt,CNN1D,drop_data,123,1,2
1n9h0s6,CNN1D,drop_data,123,1,2
1n98yfi,CNN1D,drop_data,123,2,2
1n91n38,CNN1D,drop_data,123,1,1
1n98sh7,CNN1D,drop_data,123,1,2
1n94iku,CNN1D,drop_data,123,2,2
1n6jbsd,CNN1D,drop_data,123,1,0
1n6isge,CNN1D,drop_data,123,2,2
1n6tjl8,CNN1D,drop_data,123,2,2
1n6ewn3,CNN1D,drop_data,123,1,2
1n6tmya,CNN1D,drop_data,123,0,1
1n6h3qc,CNN1D,drop_data,123,1,1
1n6paes,CNN1D,drop_data,123,2,2
1n6qrba,CNN1D,drop_data,123,2,2
1ne4ie6,CNN1D,drop_data,123,1,0
1nedsmc,CNN1D,drop_data,123,1,1
1nefh06,CNN1D,drop_data,123,0,1
1nirfhg,CNN1D,drop_data,123,1,1
1ni9zl1,CNN1D,drop_data,123,1,2
1nifd02,CNN1D,drop_data,123,2,2
1nicvxs,CNN1D,drop_data,123,1,1
1nilfao,CNN1D,drop_data,123,1,2
1niviph,CNN1D,drop_data,123,1,1
1nird29,CNN1D,drop_data,123,2,1
1nif3u0,CNN1D,drop_data,123,1,1
1nj91mo,CNN1D,drop_data,123,1,2
1njpn8e,CNN1D,drop_data,123,1,1
1njam4d,CNN1D,drop_data,123,0,1
1njefac,CNN1D,drop_data,123,1,1
1nduqj2,CNN1D,drop_data,123,2,2
1nd69hu,CNN1D,drop_data,123,2,2
1ndb9a8,CNN1D,drop_data,123,1,1
1ndmkxq,CNN1D,drop_data,123,1,1
1ndmbat,CNN1D,drop_data,123,2,2
1ndt8pg,CNN1D,drop_data,123,2,2
1nd7w72,CNN1D,drop_data,123,1,1
1ndecpe,CNN1D,drop_data,123,2,2
1ndjc6p,CNN1D,drop_data,123,1,1
1naw5hz,CNN1D,drop_data,123,2,2
1narvkw,CNN1D,drop_data,123,0,2
1nb0r40,CNN1D,drop_data,123,1,1
1nb2eq9,CNN1D,drop_data,123,0,1
1nci86l,CNN1D,drop_data,123,1,0
1nctqbj,CNN1D,drop_data,123,2,2
1nc2z09,CNN1D,drop_data,123,2,2
1nbzrwk,CNN1D,drop_data,123,2,0
1nbn3oj,CNN1D,drop_data,123,0,0
1nbvuwc,CNN1D,drop_data,123,0,0
1nbvqt8,CNN1D,drop_data,123,2,2
1n5qsr5,CNN1D,drop_data,123,2,2
1na957j,CNN1D,drop_data,123,2,2
1n9v3dk,CNN1D,drop_data,123,1,2
1n9re19,CNN1D,drop_data,123,2,1
1na5mm2,CNN1D,drop_data,123,2,2
1nae1hc,CNN1D,drop_data,123,2,2
1nhujnk,CNN1D,drop_data,123,2,2
1nf1ofz,CNN1D,drop_data,123,1,2
1nez75x,CNN1D,drop_data,123,1,1
1nfag0t,CNN1D,drop_data,123,1,1
1nfsrko,CNN1D,drop_data,123,1,1
1ng8dzr,CNN1D,drop_data,123,0,1
1nfunlc,CNN1D,drop_data,123,0,1
1ngr3r7,CNN1D,drop_data,123,2,2
1n524mk,CNN1D,drop_data,123,1,2
1n573nd,CNN1D,drop_data,123,2,2
1n4a8nw,CNN1D,drop_data,123,0,1
1ne7j9v,CNN1D,drop_data,123,1,0
1nelzc3,CNN1D,drop_data,123,1,1
1nem7e6,CNN1D,drop_data,123,2,1
1neftmf,CNN1D,drop_data,123,2,2
1ne4fz6,CNN1D,drop_data,123,2,1
1nibeql,CNN1D,drop_data,123,2,1
1nirter,CNN1D,drop_data,123,0,2
1nihv2k,CNN1D,drop_data,123,1,2
1nikn67,CNN1D,drop_data,123,2,0
1nii41n,CNN1D,drop_data,123,1,1
1nibfqs,CNN1D,drop_data,123,2,2
1njb1ni,CNN1D,drop_data,123,2,2
1njcvyp,CNN1D,drop_data,123,0,1
1njhwo0,CNN1D,drop_data,123,1,1
1njddp4,CNN1D,drop_data,123,2,1
1njit8e,CNN1D,drop_data,123,1,2
1nd70x5,CNN1D,drop_data,123,1,2
1ndi26r,CNN1D,drop_data,123,2,2
1ndee5b,CNN1D,drop_data,123,2,1
1naogof,CNN1D,drop_data,123,1,2
1nchgmd,CNN1D,drop_data,123,1,1
1ncgzxa,CNN1D,drop_data,123,1,1
1nc8va5,CNN1D,drop_data,123,1,1
1nbjfs9,CNN1D,drop_data,123,1,2
1nbprn1,CNN1D,drop_data,123,1,0
1nhuxay,CNN1D,drop_data,123,0,2
1ni7b0d,CNN1D,drop_data,123,1,1
1nfbzja,CNN1D,drop_data,123,1,2
1nf6lnv,CNN1D,drop_data,123,2,1
1nfp6es,CNN1D,drop_data,123,1,1
1nfy0jz,CNN1D,drop_data,123,2,1
1nasvya,CNN1D,drop_data,123,2,2
1ngbhha,CNN1D,drop_data,123,2,2
1n9aaer,CNN1D,drop_data,123,2,2
1n73fgy,CNN1D,drop_data,123,1,0
1n6ru58,CNN1D,drop_data,123,2,2
1ne5tpg,CNN1D,drop_data,123,2,2
1neh6fg,CNN1D,drop_data,123,0,0
1n7aryr,CNN1D,drop_data,123,2,2
1n8tz3u,CNN1D,drop_data,123,2,2
1n8m14t,CNN1D,drop_data,123,2,2
1n9pw7o,CNN1D,drop_data,123,0,0
1n6s0vb,CNN1D,drop_data,123,2,2
1n6pu8u,CNN1D,drop_data,123,2,2
1n6qk3s,CNN1D,drop_data,123,2,2
1ncjryh,CNN1D,drop_data,123,2,2
1n68dhc,CNN1D,drop_data,123,2,2
1na6r24,CNN1D,drop_data,123,0,2
1na31du,CNN1D,drop_data,123,2,2
1ni5d24,CNN1D,drop_data,123,2,2
1nhww85,CNN1D,drop_data,123,1,1
1nhpm6x,CNN1D,drop_data,123,2,2
1ni18qv,CNN1D,drop_data,123,1,2
1n4u1qq,CNN1D,drop_data,123,2,2
1n4w7bj,CNN1D,drop_data,123,2,1
1n44yhl,CNN1D,drop_data,123,2,2
1n7jpmd,CNN1D,drop_data,123,1,2
1n8syrd,CNN1D,drop_data,123,2,2
1n88yn1,CNN1D,drop_data,123,1,2
1n9fsu4,CNN1D,drop_data,123,2,2
1nen45w,CNN1D,drop_data,123,1,2
1ne874g,CNN1D,drop_data,123,1,1
1nijiz7,CNN1D,drop_data,123,2,2
1nizjbi,CNN1D,drop_data,123,1,1
1njfhkd,CNN1D,drop_data,123,0,1
1njblbt,CNN1D,drop_data,123,2,2
1njcfii,CNN1D,drop_data,123,0,1
1ndo4n3,CNN1D,drop_data,123,1,2
1ndhdhb,CNN1D,drop_data,123,0,0
1naqo43,CNN1D,drop_data,123,2,2
1ncj1v4,CNN1D,drop_data,123,1,2
1n5siza,CNN1D,drop_data,123,1,2
1na1q8g,CNN1D,drop_data,123,2,2
1nglvjj,CNN1D,drop_data,123,1,1
1n484lr,CNN1D,drop_data,123,1,0
1kkfjn0,CNN1D,drop_data,123,2,2
1lpqrkh,CNN1D,drop_data,123,2,2
1mb7qot,CNN1D,drop_data,123,0,2
1mj2c7a,CNN1D,drop_data,123,2,2
1mx8y7f,CNN1D,drop_data,123,1,2
1lcs2t2,CNN1D,drop_data,123,2,2
1l35ozi,CNN1D,drop_data,123,2,2
1lfluxv,CNN1D,drop_data,123,1,2
1ljm719,CNN1D,drop_data,123,2,2
1lhocqt,CNN1D,drop_data,123,2,2
1n919bv,CNN1D,drop_data,123,2,2
1n992pw,CNN1D,drop_data,123,1,1
1nixkqa,CNN1D,drop_data,123,2,2
1nihj7x,CNN1D,drop_data,123,1,2
1njag76,CNN1D,drop_data,123,2,2
1nd765v,CNN1D,drop_data,123,2,2
1naot41,CNN1D,drop_data,123,1,1
1naou57,CNN1D,drop_data,123,1,2
1nbw0dy,CNN1D,drop_data,123,1,2
1na1qit,CNN1D,drop_data,123,2,2
1n9x2ft,CNN1D,drop_data,123,1,1
1na2lxx,CNN1D,drop_data,123,1,2
1nabu2n,CNN1D,drop_data,123,2,2
1nahoa3,CNN1D,drop_data,123,0,2
1n9zxvs,CNN1D,drop_data,123,2,2
1ni1n4a,CNN1D,drop_data,123,2,2
1nhu7qk,CNN1D,drop_data,123,1,1
1nhz773,CNN1D,drop_data,123,2,2
1nfi9i2,CNN1D,drop_data,123,0,2
1nfwjl3,CNN1D,drop_data,123,1,2
1ng7gfo,CNN1D,drop_data,123,2,2
1nfwmku,CNN1D,drop_data,123,1,2
1ngckbz,CNN1D,drop_data,123,0,0
1ngbon9,CNN1D,drop_data,123,1,1
1ng3ucv,CNN1D,drop_data,123,2,2
1nfvzc9,CNN1D,drop_data,123,0,1
1ng5zl7,CNN1D,drop_data,123,2,2
1ngzopy,CNN1D,drop_data,123,1,1
1ngxjtm,CNN1D,drop_data,123,1,1
1nh99ng,CNN1D,drop_data,123,2,2
1ngk5mn,CNN1D,drop_data,123,2,1
1n8v1rg,CNN1D,drop_data,123,1,2
1n8n1lb,CNN1D,drop_data,123,1,1
1n86s3w,CNN1D,drop_data,123,2,2
1nb4bli,CNN1D,drop_data,123,2,1
1nc9itd,CNN1D,drop_data,123,1,2
1n4cu3k,CNN1D,drop_data,123,2,2
1n99nua,CNN1D,drop_data,123,2,2
1n75mz6,CNN1D,drop_data,123,2,0
1n6q3nr,CNN1D,drop_data,123,2,2
1negfc1,CNN1D,drop_data,123,1,2
1nig7mp,CNN1D,drop_data,123,1,1
1nbo2dp,CNN1D,drop_data,123,0,2
1nfb488,CNN1D,drop_data,123,2,2
1nf7ez8,CNN1D,drop_data,123,1,0
1nfpo5j,CNN1D,drop_data,123,1,0
1n1plgb,CNN1D,drop_algorithm,123,0,2
1n02v38,CNN1D,drop_algorithm,123,2,2
1mvw1s2,CNN1D,drop_algorithm,123,2,2
1n0q50o,CNN1D,drop_algorithm,123,0,0
1mtw2r6,CNN1D,drop_algorithm,123,1,1
1mysdnr,CNN1D,drop_algorithm,123,2,1
1mz7y5h,CNN1D,drop_algorithm,123,2,1
1n2axrv,CNN1D,drop_algorithm,123,2,0
1n0k2w7,CNN1D,drop_algorithm,123,2,2
1n1htds,CNN1D,drop_algorithm,123,1,1
1n2dkvt,CNN1D,drop_algorithm,123,2,1
1myaljs,CNN1D,drop_algorithm,123,1,2
1n1q5u8,CNN1D,drop_algorithm,123,1,1
1n1hvhq,CNN1D,drop_algorithm,123,2,2
1my14fc,CNN1D,drop_algorithm,123,2,2
1n0of2u,CNN1D,drop_algorithm,123,1,1
1my1b3t,CNN1D,drop_algorithm,123,2,2
1myui69,CNN1D,drop_algorithm,123,2,2
1n1oihz,CNN1D,drop_algorithm,123,1,2
1mrao4m,CNN1D,drop_algorithm,123,1,1
1n0f7yj,CNN1D,drop_algorithm,123,0,0
1n1ozoi,CNN1D,drop_algorithm,123,2,2
1n34aum,CNN1D,drop_algorithm,123,2,1
1mzo9bh,CNN1D,drop_algorithm,123,2,1
1n1lqwu,CNN1D,drop_algorithm,123,2,0
1mysu40,CNN1D,drop_algorithm,123,2,2
1mxx0b5,CNN1D,drop_algorithm,123,1,1
1n3d70x,CNN1D,drop_algorithm,123,2,2
1n20qyo,CNN1D,drop_algorithm,123,0,0
1n34p2j,CNN1D,drop_algorithm,123,1,1
1mua4z8,CNN1D,drop_algorithm,123,1,1
1mxnb6o,CNN1D,drop_algorithm,123,0,1
1mvsxls,CNN1D,drop_algorithm,123,2,2
1n2wdts,CNN1D,drop_algorithm,123,2,2
1n1i6t6,CNN1D,drop_algorithm,123,2,2
1n3hm5m,CNN1D,drop_algorithm,123,2,2
1n377mn,CNN1D,drop_algorithm,123,2,1
1n1mbsv,CNN1D,drop_algorithm,123,2,1
1mvjllq,CNN1D,drop_algorithm,123,2,2
1mzyjxb,CNN1D,drop_algorithm,123,2,2
1n3bubx,CNN1D,drop_algorithm,123,1,1
1mzbqnl,CNN1D,drop_algorithm,123,2,2
1n0rcvb,CNN1D,drop_algorithm,123,2,2
1mzn4bc,CNN1D,drop_algorithm,123,2,2
1mz8zra,CNN1D,drop_algorithm,123,2,2
1myyx7w,CNN1D,drop_algorithm,123,1,1
1mwdsym,CNN1D,drop_algorithm,123,2,2
1n34bp0,CNN1D,drop_algorithm,123,1,2
1n0nvk5,CNN1D,drop_algorithm,123,2,2
1myajbg,CNN1D,drop_algorithm,123,0,1
1mzw58j,CNN1D,drop_algorithm,123,0,0
1n0qxw7,CNN1D,drop_algorithm,123,2,1
1mrndkp,CNN1D,drop_algorithm,123,1,1
1n2yhr4,CNN1D,drop_algorithm,123,2,2
1mukgv0,CNN1D,drop_algorithm,123,1,2
1n3dr35,CNN1D,drop_algorithm,123,0,0
1mx3mh8,CNN1D,drop_algorithm,123,0,1
1n0zve8,CNN1D,drop_algorithm,123,0,2
1mxx643,CNN1D,drop_algorithm,123,0,0
1my0t4v,CNN1D,drop_algorithm,123,0,2
1mybwin,CNN1D,drop_algorithm,123,2,2
1n08xkr,CNN1D,drop_algorithm,123,0,1
1n2jos3,CNN1D,drop_algorithm,123,0,0
1n0f6zq,CNN1D,drop_algorithm,123,2,2
1n1si6b,CNN1D,drop_algorithm,123,2,2
1mzrna3,CNN1D,drop_algorithm,123,2,2
1n2d5tp,CNN1D,drop_algorithm,123,2,2
1mwy5jl,CNN1D,drop_algorithm,123,2,2
1n3x9ye,CNN1D,drop_algorithm,123,1,1
1n26kud,CNN1D,drop_algorithm,123,0,0
1mxciw8,CNN1D,drop_algorithm,123,0,2
1n3p33e,CNN1D,drop_algorithm,123,1,2
1n3md2i,CNN1D,drop_algorithm,123,2,2
1n3ygx4,CNN1D,drop_algorithm,123,1,1
1n1zg62,CNN1D,drop_algorithm,123,1,2
1my2d76,CNN1D,drop_algorithm,123,2,2
1n1mh86,CNN1D,drop_algorithm,123,2,2
1n40wdf,CNN1D,drop_algorithm,123,1,1
1n0sm95,CNN1D,drop_algorithm,123,2,1
1n0f0r7,CNN1D,drop_algorithm,123,1,1
1n0lpbx,CNN1D,drop_algorithm,123,2,2
1mwsg0q,CNN1D,drop_algorithm,123,1,0
1mxbbct,CNN1D,drop_algorithm,123,0,1
1mx0pwd,CNN1D,drop_algorithm,123,2,2
1mvxox8,CNN1D,drop_algorithm,123,2,2
1mx5tca,CNN1D,drop_algorithm,123,2,2
1mvqnm3,CNN1D,drop_algorithm,123,1,1
1mvmtvf,CNN1D,drop_algorithm,123,1,1
1n2fdxl,CNN1D,drop_algorithm,123,1,1
1n0ra9s,CNN1D,drop_algorithm,123,0,1
1n3dyec,CNN1D,drop_algorithm,123,0,2
1n0gnds,CNN1D,drop_algorithm,123,1,1
1mv6rgr,CNN1D,drop_algorithm,123,2,2
1mxmc04,CNN1D,drop_algorithm,123,2,1
1mxn9l6,CNN1D,drop_algorithm,123,1,1
1n3ze1l,CNN1D,drop_algorithm,123,2,2
1n1jd0k,CNN1D,drop_algorithm,123,1,2
1n0f6gi,CNN1D,drop_algorithm,123,1,2
1ms5644,CNN1D,drop_algorithm,123,0,2
1mqak9v,CNN1D,drop_algorithm,123,2,2
1mqqwys,CNN1D,drop_algorithm,123,1,1
1mqxp6w,CNN1D,drop_algorithm,123,2,2
1mrncpi,CNN1D,drop_algorithm,123,2,0
1mrydyp,CNN1D,drop_algorithm,123,1,1
1nhy73t,CNN1D,drop_algorithm,123,2,2
1mimalb,CNN1D,drop_algorithm,123,2,2
1n7d0kl,CNN1D,drop_algorithm,123,2,1
1n954q2,CNN1D,drop_algorithm,123,2,1
1n6nu9o,CNN1D,drop_algorithm,123,1,1
1ninyq2,CNN1D,drop_algorithm,123,2,2
1njafux,CNN1D,drop_algorithm,123,1,1
1nckpme,CNN1D,drop_algorithm,123,0,1
1nd4qd2,CNN1D,drop_algorithm,123,1,1
1ncogom,CNN1D,drop_algorithm,123,2,2
1nc69ss,CNN1D,drop_algorithm,123,1,2
1nbfia7,CNN1D,drop_algorithm,123,2,1
1n5m9m3,CNN1D,drop_algorithm,123,2,2
1n9x9m4,CNN1D,drop_algorithm,123,0,2
1nflale,CNN1D,drop_algorithm,123,2,0
1n4gvki,CNN1D,drop_algorithm,123,0,0
1n7e1sh,CNN1D,drop_algorithm,123,2,2
1n8s08n,CNN1D,drop_algorithm,123,2,1
1n8eydj,CNN1D,drop_algorithm,123,2,2
1n8l2zr,CNN1D,drop_algorithm,123,1,2
1n8laad,CNN1D,drop_algorithm,123,1,0
1n9fjss,CNN1D,drop_algorithm,123,1,0
1n9a0vt,CNN1D,drop_algorithm,123,1,2
1n9h0s6,CNN1D,drop_algorithm,123,1,1
1n98yfi,CNN1D,drop_algorithm,123,2,2
1n91n38,CNN1D,drop_algorithm,123,1,2
1n98sh7,CNN1D,drop_algorithm,123,1,2
1n94iku,CNN1D,drop_algorithm,123,2,2
1n6jbsd,CNN1D,drop_algorithm,123,1,0
1n6isge,CNN1D,drop_algorithm,123,2,2
1n6tjl8,CNN1D,drop_algorithm,123,2,2
1n6ewn3,CNN1D,drop_algorithm,123,1,2
1n6tmya,CNN1D,drop_algorithm,123,0,1
1n6h3qc,CNN1D,drop_algorithm,123,1,1
1n6paes,CNN1D,drop_algorithm,123,2,2
1n6qrba,CNN1D,drop_algorithm,123,2,2
1ne4ie6,CNN1D,drop_algorithm,123,1,1
1nedsmc,CNN1D,drop_algorithm,123,1,1
1nefh06,CNN1D,drop_algorithm,123,0,1
1nirfhg,CNN1D,drop_algorithm,123,1,1
1ni9zl1,CNN1D,drop_algorithm,123,1,2
1nifd02,CNN1D,drop_algorithm,123,2,2
1nicvxs,CNN1D,drop_algorithm,123,1,1
1nilfao,CNN1D,drop_algorithm,123,1,2
1niviph,CNN1D,drop_algorithm,123,1,1
1nird29,CNN1D,drop_algorithm,123,2,1
1nif3u0,CNN1D,drop_algorithm,123,1,1
1nj91mo,CNN1D,drop_algorithm,123,1,2
1njpn8e,CNN1D,drop_algorithm,123,1,1
1njam4d,CNN1D,drop_algorithm,123,0,1
1njefac,CNN1D,drop_algorithm,123,1,1
1nduqj2,CNN1D,drop_algorithm,123,2,2
1nd69hu,CNN1D,drop_algorithm,123,2,2
1ndb9a8,CNN1D,drop_algorithm,123,1,1
1ndmkxq,CNN1D,drop_algorithm,123,1,1
1ndmbat,CNN1D,drop_algorithm,123,2,2
1ndt8pg,CNN1D,drop_algorithm,123,2,1
1nd7w72,CNN1D,drop_algorithm,123,1,1
1ndecpe,CNN1D,drop_algorithm,123,2,2
1ndjc6p,CNN1D,drop_algorithm,123,1,1
1naw5hz,CNN1D,drop_algorithm,123,2,2
1narvkw,CNN1D,drop_algorithm,123,0,2
1nb0r40,CNN1D,drop_algorithm,123,1,1
1nb2eq9,CNN1D,drop_algorithm,123,0,2
1nci86l,CNN1D,drop_algorithm,123,1,0
1nctqbj,CNN1D,drop_algorithm,123,2,2
1nc2z09,CNN1D,drop_algorithm,123,2,2
1nbzrwk,CNN1D,drop_algorithm,123,2,0
1nbn3oj,CNN1D,drop_algorithm,123,0,0
1nbvuwc,CNN1D,drop_algorithm,123,0,0
1nbvqt8,CNN1D,drop_algorithm,123,2,2
1n5qsr5,CNN1D,drop_algorithm,123,2,2
1na957j,CNN1D,drop_algorithm,123,2,2
1n9v3dk,CNN1D,drop_algorithm,123,1,2
1n9re19,CNN1D,drop_algorithm,123,2,1
1na5mm2,CNN1D,drop_algorithm,123,2,2
1nae1hc,CNN1D,drop_algorithm,123,2,2
1nhujnk,CNN1D,drop_algorithm,123,2,2
1nf1ofz,CNN1D,drop_algorithm,123,1,2
1nez75x,CNN1D,drop_algorithm,123,1,1
1nfag0t,CNN1D,drop_algorithm,123,1,1
1nfsrko,CNN1D,drop_algorithm,123,1,2
1ng8dzr,CNN1D,drop_algorithm,123,0,1
1nfunlc,CNN1D,drop_algorithm,123,0,1
1ngr3r7,CNN1D,drop_algorithm,123,2,2
1n524mk,CNN1D,drop_algorithm,123,1,1
1n573nd,CNN1D,drop_algorithm,123,2,2
1n4a8nw,CNN1D,drop_algorithm,123,0,1
1ne7j9v,CNN1D,drop_algorithm,123,1,0
1nelzc3,CNN1D,drop_algorithm,123,1,1
1nem7e6,CNN1D,drop_algorithm,123,2,1
1neftmf,CNN1D,drop_algorithm,123,2,2
1ne4fz6,CNN1D,drop_algorithm,123,2,1
1nibeql,CNN1D,drop_algorithm,123,2,1
1nirter,CNN1D,drop_algorithm,123,0,2
1nihv2k,CNN1D,drop_algorithm,123,1,2
1nikn67,CNN1D,drop_algorithm,123,2,1
1nii41n,CNN1D,drop_algorithm,123,1,1
1nibfqs,CNN1D,drop_algorithm,123,2,2
1njb1ni,CNN1D,drop_algorithm,123,2,2
1njcvyp,CNN1D,drop_algorithm,123,0,1
1njhwo0,CNN1D,drop_algorithm,123,1,0
1njddp4,CNN1D,drop_algorithm,123,2,1
1njit8e,CNN1D,drop_algorithm,123,1,1
1nd70x5,CNN1D,drop_algorithm,123,1,2
1ndi26r,CNN1D,drop_algorithm,123,2,2
1ndee5b,CNN1D,drop_algorithm,123,2,1
1naogof,CNN1D,drop_algorithm,123,1,1
1nchgmd,CNN1D,drop_algorithm,123,1,1
1ncgzxa,CNN1D,drop_algorithm,123,1,1
1nc8va5,CNN1D,drop_algorithm,123,1,1
1nbjfs9,CNN1D,drop_algorithm,123,1,2
1nbprn1,CNN1D,drop_algorithm,123,1,1
1nhuxay,CNN1D,drop_algorithm,123,0,2
1ni7b0d,CNN1D,drop_algorithm,123,1,1
1nfbzja,CNN1D,drop_algorithm,123,1,1
1nf6lnv,CNN1D,drop_algorithm,123,2,1
1nfp6es,CNN1D,drop_algorithm,123,1,1
1nfy0jz,CNN1D,drop_algorithm,123,2,2
1nasvya,CNN1D,drop_algorithm,123,2,2
1ngbhha,CNN1D,drop_algorithm,123,2,2
1n9aaer,CNN1D,drop_algorithm,123,2,2
1n73fgy,CNN1D,drop_algorithm,123,1,0
1n6ru58,CNN1D,drop_algorithm,123,2,2
1ne5tpg,CNN1D,drop_algorithm,123,2,2
1neh6fg,CNN1D,drop_algorithm,123,0,1
1n7aryr,CNN1D,drop_algorithm,123,2,2
1n8tz3u,CNN1D,drop_algorithm,123,2,2
1n8m14t,CNN1D,drop_algorithm,123,2,2
1n9pw7o,CNN1D,drop_algorithm,123,0,0
1n6s0vb,CNN1D,drop_algorithm,123,2,2
1n6pu8u,CNN1D,drop_algorithm,123,2,2
1n6qk3s,CNN1D,drop_algorithm,123,2,2
1ncjryh,CNN1D,drop_algorithm,123,2,2
1n68dhc,CNN1D,drop_algorithm,123,2,2
1na6r24,CNN1D,drop_algorithm,123,0,2
1na31du,CNN1D,drop_algorithm,123,2,2
1ni5d24,CNN1D,drop_algorithm,123,2,2
1nhww85,CNN1D,drop_algorithm,123,1,1
1nhpm6x,CNN1D,drop_algorithm,123,2,2
1ni18qv,CNN1D,drop_algorithm,123,1,2
1n4u1qq,CNN1D,drop_algorithm,123,2,2
1n4w7bj,CNN1D,drop_algorithm,123,2,2
1n44yhl,CNN1D,drop_algorithm,123,2,2
1n7jpmd,CNN1D,drop_algorithm,123,1,2
1n8syrd,CNN1D,drop_algorithm,123,2,2
1n88yn1,CNN1D,drop_algorithm,123,1,2
1n9fsu4,CNN1D,drop_algorithm,123,2,2
1nen45w,CNN1D,drop_algorithm,123,1,2
1ne874g,CNN1D,drop_algorithm,123,1,1
1nijiz7,CNN1D,drop_algorithm,123,2,2
1nizjbi,CNN1D,drop_algorithm,123,1,0
1njfhkd,CNN1D,drop_algorithm,123,0,1
1njblbt,CNN1D,drop_algorithm,123,2,2
1njcfii,CNN1D,drop_algorithm,123,0,1
1ndo4n3,CNN1D,drop_algorithm,123,1,2
1ndhdhb,CNN1D,drop_algorithm,123,0,0
1naqo43,CNN1D,drop_algorithm,123,2,2
1ncj1v4,CNN1D,drop_algorithm,123,1,2
1n5siza,CNN1D,drop_algorithm,123,1,2
1na1q8g,CNN1D,drop_algorithm,123,2,2
1nglvjj,CNN1D,drop_algorithm,123,1,1
1n484lr,CNN1D,drop_algorithm,123,1,2
1kkfjn0,CNN1D,drop_algorithm,123,2,2
1lpqrkh,CNN1D,drop_algorithm,123,2,2
1mb7qot,CNN1D,drop_algorithm,123,0,2
1mj2c7a,CNN1D,drop_algorithm,123,2,2
1mx8y7f,CNN1D,drop_algorithm,123,1,2
1lcs2t2,CNN1D,drop_algorithm,123,2,2
1l35ozi,CNN1D,drop_algorithm,123,2,2
1lfluxv,CNN1D,drop_algorithm,123,1,2
1ljm719,CNN1D,drop_algorithm,123,2,2
1lhocqt,CNN1D,drop_algorithm,123,2,2
1n919bv,CNN1D,drop_algorithm,123,2,2
1n992pw,CNN1D,drop_algorithm,123,1,1
1nixkqa,CNN1D,drop_algorithm,123,2,2
1nihj7x,CNN1D,drop_algorithm,123,1,2
1njag76,CNN1D,drop_algorithm,123,2,2
1nd765v,CNN1D,drop_algorithm,123,2,2
1naot41,CNN1D,drop_algorithm,123,1,1
1naou57,CNN1D,drop_algorithm,123,1,1
1nbw0dy,CNN1D,drop_algorithm,123,1,2
1na1qit,CNN1D,drop_algorithm,123,2,2
1n9x2ft,CNN1D,drop_algorithm,123,1,1
1na2lxx,CNN1D,drop_algorithm,123,1,2
1nabu2n,CNN1D,drop_algorithm,123,2,2
1nahoa3,CNN1D,drop_algorithm,123,0,2
1n9zxvs,CNN1D,drop_algorithm,123,2,2
1ni1n4a,CNN1D,drop_algorithm,123,2,2
1nhu7qk,CNN1D,drop_algorithm,123,1,2
1nhz773,CNN1D,drop_algorithm,123,2,2
1nfi9i2,CNN1D,drop_algorithm,123,0,2
1nfwjl3,CNN1D,drop_algorithm,123,1,2
1ng7gfo,CNN1D,drop_algorithm,123,2,2
1nfwmku,CNN1D,drop_algorithm,123,1,1
1ngckbz,CNN1D,drop_algorithm,123,0,0
1ngbon9,CNN1D,drop_algorithm,123,1,2
1ng3ucv,CNN1D,drop_algorithm,123,2,2
1nfvzc9,CNN1D,drop_algorithm,123,0,1
1ng5zl7,CNN1D,drop_algorithm,123,2,2
